id,sales
3024826,4.691647032480782
3024827,0.24617274447024576
3024828,12.63586808282473
3024829,5.75385391957393
3024830,0.04988877319897955
3024831,155.50014345536889
3024832,0.5140772434708794
3024833,0.0019393531729908495
3024834,1.8151818072594272
3024835,15.914061454148392
3024836,0.43269838693762314
3024837,62.0113163232044
3024838,109.99373028289797
3024839,1.55808876941756
3024840,3.6332095208831188
3024841,98.43003776659619
3024842,24.28388930504073
3024843,1157.1221107001747
3024844,0.05129524232770028
3024845,2.9624297265966884
3024846,5.846701586399753
3024847,0.03698669822249863
3024848,0.6518784977985119
3024849,4276.061234057527
3024850,0.0
3024851,548.117096048311
3024852,8.307951713145734
3024853,1284.6488052767288
3024854,599.1035419281928
3024855,213.6986081368191
3024856,300.9468522281845
3024857,84.07523678913887
3024858,5333.620622091998
3024859,10.595366901386045
3024860,0.4160051921548517
3024861,16.17773271855751
3024862,15.981197314851801
3024863,0.007924570781016589
3024864,250.2622407818279
3024865,0.576909607806807
3024866,5.6358135033676104
3024867,8.973032099307826
3024868,16.879440544688382
3024869,0.9354332183079734
3024870,268.4232530831068
3024871,231.11082201978414
3024872,2.9729528379093266
3024873,4.171783589443458
3024874,103.85379893449597
3024875,51.70008133679619
3024876,2573.137568318175
3024877,0.9322069655631937
3024878,3.726422888773123
3024879,0.9310155390792763
3024880,0.0
3024881,0.6221780805313171
3024882,1315.0006755803859
3024883,0.0
3024884,113.9333977582833
3024885,2.312999636135399
3024886,552.6590023174917
3024887,147.77349859682926
3024888,72.91985188925368
3024889,157.6223360907277
3024890,17.01184170121077
3024891,2885.628670005763
3024892,1.247225577193483
3024893,0.1874964587605354
3024894,5.636197062073578
3024895,3.0385881908519767
3024896,0.0606049676316731
3024897,88.45362688121278
3024898,0.0
3024899,0.0
3024900,0.653609106201446
3024901,8.339922191991192
3024902,0.2681625518650808
3024903,69.77328314465873
3024904,80.92087061185441
3024905,0.4193459761626331
3024906,1.1134504455341676
3024907,49.93995538561259
3024908,9.875407009258678
3024909,355.29571758812784
3024910,0.0025528901978795994
3024911,1.30511404882987
3024912,6.220326112693569
3024913,0.0
3024914,2.11509989732867
3024915,2959.9697462479085
3024916,0.0
3024917,217.09007862847653
3024918,7.46485606211624
3024919,1042.510889914366
3024920,366.50839112014495
3024921,194.69931847460845
3024922,135.42160765478764
3024923,45.67141210438744
3024924,3829.621957845725
3024925,2.372872631717735
3024926,0.2683329021316252
3024927,28.812068530740074
3024928,13.48380244479234
3024929,0.07826173658186505
3024930,205.19031474508222
3024931,0.0
3024932,0.0
3024933,11.00795509504262
3024934,20.58932836125459
3024935,1.0201432428909447
3024936,193.67724395766567
3024937,214.95874023809353
3024938,1.5916531259623499
3024939,2.679868171854485
3024940,201.54270288379746
3024941,32.98650109802298
3024942,2261.7937039181024
3024943,0.001484256999298464
3024944,0.420038562783176
3024945,2.825028956534062
3024946,0.18711002196479576
3024947,1.3977091295624913
3024948,2619.699311498568
3024949,0.00156317405460362
3024950,587.2477424292168
3024951,7.757859301061899
3024952,915.2963067250796
3024953,533.03944467055
3024954,215.84781383472153
3024955,120.94787337011648
3024956,59.547655839949556
3024957,5203.003242161716
3024958,6.994997686256463
3024959,1.7534628456524035
3024960,20.359103095889743
3024961,38.957647848179874
3024962,0.039454739833313865
3024963,216.44354886465732
3024964,1.371931429608014
3024965,5.111750851818284
3024966,2.214701232060758
3024967,14.648035420671754
3024968,2.154627277214051
3024969,147.16466441828766
3024970,253.93851300087448
3024971,3.004804659644006
3024972,4.419318373948405
3024973,123.47465060763629
3024974,26.820875784964358
3024975,978.0126699644534
3024976,3.26664598120842
3024977,1.3966325215979158
3024978,2.827039802630055
3024979,0.0018908388849404156
3024980,0.4062298036112605
3024981,1424.587782510315
3024982,0.0
3024983,133.8225908995781
3024984,1.1607355854978758
3024985,356.49111925592064
3024986,144.16306426366276
3024987,96.1695315610196
3024988,126.76092265196337
3024989,37.56509466931135
3024990,2278.601124209177
3024991,3.939431749321238
3024992,0.33156918994799733
3024993,9.451709408470053
3024994,2.8129947935831447
3024995,0.1427906962316223
3024996,87.02858767731351
3024997,0.0
3024998,0.0
3024999,0.14131664722023768
3025000,25.954182483895085
3025001,0.6030079432883331
3025002,169.4952765892138
3025003,78.8995363639441
3025004,0.6689724173268827
3025005,1.442511880246546
3025006,35.814219013716915
3025007,16.628772929004246
3025008,508.08869359986215
3025009,0.045504386536231775
3025010,1.1247450815662745
3025011,3.68765071649983
3025012,0.007057493017808266
3025013,0.8079922297603328
3025014,4438.28845278567
3025015,0.0012782172197679995
3025016,613.8936959545149
3025017,6.824216805928406
3025018,994.8252113596823
3025019,641.7040690904778
3025020,206.0721987153426
3025021,157.3079928720434
3025022,61.773342120391995
3025023,4911.875994815756
3025024,7.310005320182848
3025025,0.327058319076025
3025026,19.010035551382654
3025027,9.219617536481358
3025028,0.026809619387966416
3025029,219.66299634276913
3025030,0.0
3025031,23.36224786428111
3025032,1.8482691894533207
3025033,40.034181159776786
3025034,1.8269304589680653
3025035,212.37422706015286
3025036,218.83225835293777
3025037,3.6057434720664787
3025038,2.0245518194821015
3025039,131.70524189487574
3025040,46.0875756346646
3025041,2734.875390859514
3025042,0.9239947841349421
3025043,0.7011926743926464
3025044,2.2147572687216344
3025045,0.007367892341399354
3025046,6.380107830018977
3025047,2967.780683079841
3025048,0.00041600938214708845
3025049,442.06333289041976
3025050,3.960587575947356
3025051,729.0709836802293
3025052,679.1688256545551
3025053,159.62722453432593
3025054,100.0334881937423
3025055,112.22441170509465
3025056,4288.155189083198
3025057,36.35253526050049
3025058,0.9506106949025355
3025059,23.06209245415899
3025060,27.793157795870986
3025061,0.06055592871764451
3025062,210.753091912986
3025063,17.973535987910466
3025064,15.491997532314347
3025065,0.7511794003869579
3025066,84.36132947335804
3025067,10.502725189694088
3025068,192.15532059104353
3025069,265.26528585410733
3025070,8.156051989052758
3025071,12.209376394075639
3025072,205.12093553654753
3025073,60.85416254133595
3025074,1805.711546527014
3025075,0.04855468576285716
3025076,10.004851384110035
3025077,3.971481227953407
3025078,0.0
3025079,6.047531345314846
3025080,2007.5859417057825
3025081,0.000846111979023152
3025082,384.10800334183125
3025083,10.539751618973357
3025084,846.2281376240709
3025085,691.8532928570343
3025086,138.46489961573508
3025087,66.92171931193432
3025088,91.41436670090415
3025089,3786.4531423718163
3025090,17.484802342298472
3025091,0.34773123647073195
3025092,39.57882034350765
3025093,26.165817142365043
3025094,0.008066530220414692
3025095,260.6532105209698
3025096,22.39233090100624
3025097,10.727963149946122
3025098,7.315873410191832
3025099,64.43088771873303
3025100,9.952514254395213
3025101,112.58472177861928
3025102,286.15644091213915
3025103,7.72716892134336
3025104,9.551586393719619
3025105,98.10489055115208
3025106,63.40750978710345
3025107,1600.5413843983995
3025108,4.442974057747684
3025109,9.997821875297944
3025110,5.242367448151158
3025111,0.1602935323131996
3025112,3.334626338847918
3025113,3820.022677594966
3025114,0.0006811206857741648
3025115,571.1811242317046
3025116,3.8077084662395277
3025117,1642.5612164382362
3025118,559.6233168344378
3025119,195.6213840723023
3025120,304.75175764609236
3025121,63.72761271464539
3025122,6365.125214248999
3025123,27.684952567895404
3025124,0.8459042031578541
3025125,32.24890644263974
3025126,14.275195311475585
3025127,0.05256521859850739
3025128,321.30444505066964
3025129,4.6063212887993625
3025130,15.402956126174619
3025131,4.584458237339815
3025132,48.6684512847049
3025133,5.054263291178143
3025134,148.01988784560046
3025135,284.5234864876777
3025136,5.701295121043898
3025137,6.01731494517129
3025138,172.51692748338613
3025139,46.49325774650466
3025140,2947.1441173226253
3025141,6.927312217833907
3025142,11.42308136866606
3025143,3.407196858951764
3025144,0.06777672696512167
3025145,4.694235193923441
3025146,2247.8716636482945
3025147,0.008113904014672496
3025148,302.0266067399512
3025149,5.633092085376197
3025150,714.6282101221265
3025151,603.0645251405532
3025152,173.7179199464286
3025153,109.05004661792151
3025154,56.663785985272874
3025155,3549.992587296173
3025156,19.653516153944445
3025157,0.7249423303987728
3025158,17.59065124067854
3025159,8.616809469508189
3025160,0.07228353331713368
3025161,185.45587860755464
3025162,13.097981281339306
3025163,15.01794433179699
3025164,1.2694291717137283
3025165,56.71489196005
3025166,6.725726111655472
3025167,269.8231115338666
3025168,217.1136596202321
3025169,4.746569313671375
3025170,5.7732209876680605
3025171,273.8401173551074
3025172,46.68687038091118
3025173,2054.7718318403627
3025174,0.15315926760672363
3025175,21.14809749790502
3025176,1.5994562391630383
3025177,0.041438862975109944
3025178,2.4436011286694077
3025179,6738.848484249727
3025180,0.001403720936691129
3025181,418.67847158406573
3025182,4.681527820576738
3025183,2517.3663725345123
3025184,576.6761674839486
3025185,249.26013022419008
3025186,177.46444607107267
3025187,72.34243663029595
3025188,6639.786239498948
3025189,6.612599010831917
3025190,1.561091063757213
3025191,27.73161359097456
3025192,25.894994557108934
3025193,0.08627833497886137
3025194,322.04213202988853
3025195,0.0024406351475293442
3025196,0.14885556251952775
3025197,8.771907584419074
3025198,20.251503872743196
3025199,2.3498366854353065
3025200,119.29227445555985
3025201,302.71498219924774
3025202,2.5794834749697033
3025203,9.116558721042065
3025204,129.44261634875986
3025205,50.323473780080036
3025206,2137.4222247123917
3025207,0.006832461726841564
3025208,3.3905380994183716
3025209,5.7137491065461825
3025210,0.01304237288612707
3025211,7.713314100020153
3025212,2002.0214005585983
3025213,0.0
3025214,412.40939045064255
3025215,6.576741628760922
3025216,745.3783072944916
3025217,560.2382396734345
3025218,188.62241782713892
3025219,102.66694871873788
3025220,92.25194024743796
3025221,3840.6771907041853
3025222,24.086537746238037
3025223,1.3645711666881106
3025224,23.679106226060377
3025225,30.91343494586386
3025226,0.00706337645269538
3025227,208.68297185815095
3025228,14.19892497771961
3025229,7.124788121028818
3025230,6.084227216288095
3025231,50.4317502662369
3025232,9.05619928639812
3025233,145.61843216296484
3025234,236.96874179360537
3025235,12.447224997474546
3025236,5.532753809871016
3025237,147.72165049664156
3025238,52.485434554894994
3025239,1746.9473423202478
3025240,0.40947459219094656
3025241,7.338161306688564
3025242,2.6688933995431317
3025243,0.009122795424321093
3025244,5.443018805195034
3025245,2201.846076167646
3025246,0.0005015784025347294
3025247,394.426477965751
3025248,7.469100388267561
3025249,678.2888729813337
3025250,687.7558898259082
3025251,164.9623909361113
3025252,93.4177531456738
3025253,88.51145108568763
3025254,3250.46150751431
3025255,25.34484810316738
3025256,0.8262047311404994
3025257,24.928348663782838
3025258,36.122126044907
3025259,0.0086208271687386
3025260,187.04876880462177
3025261,10.26700366328788
3025262,27.279877262806203
3025263,2.9084743891464844
3025264,43.32525966039407
3025265,7.737942677683652
3025266,168.14428188608878
3025267,205.99621934897692
3025268,8.631289032226055
3025269,7.164338253435041
3025270,183.75875792349936
3025271,43.917589969671866
3025272,1977.6487132738102
3025273,0.3526514181268625
3025274,9.115571288385944
3025275,3.8865872017264724
3025276,0.0191974292979285
3025277,4.267889285592897
3025278,5774.971025666662
3025279,0.00017266589954087393
3025280,465.36359500719135
3025281,11.471774231751779
3025282,1250.7224149607946
3025283,618.6551237079136
3025284,276.08858706140455
3025285,166.5930538348361
3025286,66.35129740233181
3025287,5956.820142736904
3025288,9.133555531804339
3025289,0.10508973827067827
3025290,21.25680830599464
3025291,20.24636228691207
3025292,0.14571884245883032
3025293,236.22183237302642
3025294,0.0004959962406897368
3025295,9.952109885743234
3025296,1.1147866219246292
3025297,54.524998706329825
3025298,1.2314531514080556
3025299,179.3090913817733
3025300,273.2217595132594
3025301,2.819379658023365
3025302,1.2624189932884753
3025303,208.96512420696536
3025304,111.90621780958075
3025305,1929.361632638671
3025306,2.2516260018767618
3025307,0.5588980049559611
3025308,11.810224729960584
3025309,0.0
3025310,11.661377387803624
3025311,9274.079228226941
3025312,0.002382551546714955
3025313,1388.787479198394
3025314,20.367985943601315
3025315,2149.6294687573713
3025316,2121.7261217157607
3025317,423.96434728741457
3025318,410.7963253577578
3025319,275.24199695734734
3025320,10645.082728911018
3025321,75.36308309910092
3025322,3.3529105602497324
3025323,115.68410017937839
3025324,98.45676857532378
3025325,0.07914314312282575
3025326,485.2406253075469
3025327,31.80034870404718
3025328,18.33077010072988
3025329,59.754052146231146
3025330,207.21600344689276
3025331,19.23944525388492
3025332,597.7866030256087
3025333,459.80858995869517
3025334,28.469745788801458
3025335,29.859629952074734
3025336,727.4565501561747
3025337,231.5300941116198
3025338,7868.437969514755
3025339,233.2580661227634
3025340,79.14269456458715
3025341,12.04618766064463
3025342,0.0
3025343,12.421308957102315
3025344,8672.746495802154
3025345,0.004851622761286127
3025346,1144.1566124037445
3025347,17.360179238218834
3025348,2192.8217514941375
3025349,2029.6603965647942
3025350,573.9614153437517
3025351,259.0447997443247
3025352,201.41646593038644
3025353,10602.269453097137
3025354,77.48071710665934
3025355,1.3472789593088357
3025356,51.798557848932134
3025357,82.66622063690903
3025358,0.5349025313313958
3025359,495.9544547268647
3025360,19.958899841336777
3025361,21.796907316987085
3025362,11.043115790233676
3025363,135.65319505397449
3025364,17.63363394459795
3025365,682.0775811082874
3025366,636.5329651849381
3025367,17.39799558165603
3025368,21.97750655099316
3025369,1043.9396900553816
3025370,162.35263835522724
3025371,5773.985910724957
3025372,391.08669152222654
3025373,69.68813071901596
3025374,10.249675130248772
3025375,0.0
3025376,21.095336535535615
3025377,5578.545375815133
3025378,0.01934997360863891
3025379,698.0961922543642
3025380,9.661994585099944
3025381,1864.343256441008
3025382,1537.5865374109658
3025383,628.8658993183251
3025384,100.90720882585182
3025385,179.31240370179165
3025386,8832.55173167138
3025387,38.71762290410708
3025388,2.6460425728799497
3025389,50.09781019332283
3025390,24.925792524199363
3025391,0.25973383936640193
3025392,468.51472900447027
3025393,31.093567661726745
3025394,16.89943601581239
3025395,10.442241465910215
3025396,85.16734530674948
3025397,11.476081341732138
3025398,752.0566166684122
3025399,644.8000064716239
3025400,17.807572216270632
3025401,39.25106313035699
3025402,530.6273665839336
3025403,91.01696188508457
3025404,2217.26267979152
3025405,271.99698394488706
3025406,39.03425893706323
3025407,9.826199201575147
3025408,0.0
3025409,21.901483006209457
3025410,8456.122178166723
3025411,0.005396568440586437
3025412,1138.5833448320739
3025413,17.0026117132584
3025414,2120.2836531424114
3025415,2009.9011296440847
3025416,490.58228975038077
3025417,258.82457225847384
3025418,184.2732151229355
3025419,10387.809166862868
3025420,32.488129329358216
3025421,0.5646441460316114
3025422,72.78994217692365
3025423,61.763048474647846
3025424,0.2915337788565768
3025425,481.04106343079246
3025426,19.224641459501978
3025427,21.973181106697055
3025428,26.059661537622375
3025429,151.68024334835115
3025430,12.332338181069213
3025431,610.3427737469559
3025432,648.1846458492774
3025433,16.04324948699544
3025434,19.03559210372928
3025435,802.3786357912587
3025436,194.72760504107518
3025437,5417.433289462369
3025438,318.78358820673935
3025439,59.03145187657977
3025440,8.304398008294097
3025441,0.0
3025442,20.29897801973616
3025443,4296.804438837759
3025444,0.006822332895773823
3025445,635.2266766086979
3025446,12.288431348748523
3025447,1829.6542382343398
3025448,1200.4327830444454
3025449,425.28679564557484
3025450,70.25309258370439
3025451,126.13192674690299
3025452,7894.348475279367
3025453,25.371007826742783
3025454,0.14615756018117082
3025455,27.754875508328368
3025456,23.499336022731224
3025457,0.030818180048724754
3025458,385.82942956663123
3025459,22.869971936099017
3025460,6.171997088812123
3025461,6.120469070659207
3025462,80.63300736832312
3025463,5.445539387690972
3025464,583.6580557590025
3025465,545.1279451681393
3025466,14.81863289181711
3025467,21.185715037044744
3025468,581.6763653964133
3025469,64.86511207148365
3025470,1554.0694123545074
3025471,162.9929882677252
3025472,18.73036301964618
3025473,8.220826485431543
3025474,0.0
3025475,14.611093591934276
3025476,6909.922902413873
3025477,0.005392973336869193
3025478,1147.3689322666025
3025479,20.808205676653532
3025480,1722.8360594052592
3025481,2091.861883885748
3025482,334.8042343715828
3025483,354.1807313694299
3025484,241.80528859307634
3025485,8435.689951779972
3025486,64.96142423487053
3025487,0.8578735105404482
3025488,48.71484214987149
3025489,53.539683639300584
3025490,0.24023458962105926
3025491,409.3386236643305
3025492,15.11327678407125
3025493,18.81963662625469
3025494,11.329940198306387
3025495,156.93808283253088
3025496,17.005900902068507
3025497,576.4818462388334
3025498,424.8986267507722
3025499,13.017544172638475
3025500,23.319295368349458
3025501,702.525723082913
3025502,169.15493867311312
3025503,6981.954404112966
3025504,233.5288838526044
3025505,63.360070449485306
3025506,5.817833808941526
3025507,0.11683537479707194
3025508,5.488332808582907
3025509,1918.639095621854
3025510,0.0019537716320710235
3025511,305.02139091230504
3025512,21.005014635059794
3025513,712.1864119654532
3025514,467.7700777600811
3025515,203.8349213845864
3025516,67.21019215463812
3025517,63.75592947498943
3025518,3280.841657947288
3025519,20.107497484948425
3025520,0.8705891212118946
3025521,28.695297432337323
3025522,19.01506307991586
3025523,0.01599999821852135
3025524,171.07203470506323
3025525,10.95052995021654
3025526,5.1858229912439135
3025527,10.378407129925487
3025528,38.84743936761618
3025529,8.060336919428927
3025530,190.4564149796862
3025531,214.69545432722563
3025532,2.1039368343540286
3025533,5.098017558342157
3025534,186.32083378281834
3025535,48.49726472147267
3025536,1295.6236448721213
3025537,0.4106440909877679
3025538,9.062545104863968
3025539,8.995095494371574
3025540,0.0
3025541,13.582136696829005
3025542,4279.21438782096
3025543,0.007736585093400363
3025544,421.4149138376182
3025545,28.62418674711288
3025546,1600.2062864707998
3025547,960.6359803358133
3025548,380.6760269924091
3025549,82.13040834329252
3025550,111.69605653171355
3025551,6866.636863340718
3025552,55.07724289209224
3025553,1.3550989891566223
3025554,55.68424411871906
3025555,23.729536202294685
3025556,0.02745200628629063
3025557,284.8139075876356
3025558,14.108976799205163
3025559,6.336306176487194
3025560,2.569689941516255
3025561,97.6779634486855
3025562,8.805276262907263
3025563,363.0111456116299
3025564,409.1978453377585
3025565,8.304857891806769
3025566,17.816573586669058
3025567,265.37338641033455
3025568,68.69136333593758
3025569,1823.0118445174608
3025570,256.1317734439493
3025571,13.793594132616345
3025572,6.535348986719698
3025573,0.0
3025574,4.584949679666367
3025575,4430.792694724889
3025576,0.004789769318288945
3025577,687.6219816310817
3025578,8.820806704771604
3025579,1391.0290046091527
3025580,1439.8707974950178
3025581,214.50604751915048
3025582,261.96178838444024
3025583,186.7554367679717
3025584,5851.5999106028385
3025585,42.842519930239234
3025586,1.2545187184739444
3025587,26.559465988012686
3025588,40.204516372367486
3025589,0.12246214957716207
3025590,255.47135032528922
3025591,2.0746811327818775
3025592,41.348736910889585
3025593,3.5060525152148783
3025594,89.52535984036072
3025595,9.237450226689417
3025596,404.7120135327184
3025597,229.05369020281836
3025598,15.935415221774807
3025599,11.758840757829299
3025600,552.5281210724573
3025601,89.1519245001729
3025602,5124.338826266842
3025603,0.5769781379098182
3025604,47.41569268228608
3025605,4.555392688024714
3025606,0.0
3025607,7.488528539022061
3025608,3817.1105529166293
3025609,0.0
3025610,625.2350529177074
3025611,10.25598097950894
3025612,1251.4029540207252
3025613,1055.8862156454488
3025614,279.44398361021894
3025615,160.92233897044255
3025616,211.82211607086262
3025617,5294.608695315875
3025618,28.62367269086666
3025619,1.971264578148873
3025620,51.63189866224683
3025621,48.81066367955491
3025622,0.03325290234317702
3025623,283.0859863675666
3025624,6.753494329709067
3025625,46.47728260550404
3025626,7.359236371100911
3025627,168.36064737955667
3025628,10.479930587324107
3025629,321.47235913468387
3025630,288.75238277553547
3025631,10.376963340041009
3025632,18.313601413307513
3025633,319.8823700973501
3025634,97.91023051378437
3025635,3458.9223119637772
3025636,4.952876702402441
3025637,7.006673209366298
3025638,5.42344090238459
3025639,0.0008614763668928374
3025640,2.249082254836329
3025641,1922.3764374966836
3025642,0.0005512319709097867
3025643,357.37996604648646
3025644,3.8064502772146946
3025645,728.3846756898813
3025646,432.92858253035337
3025647,185.7044708056186
3025648,73.68267635937055
3025649,88.15748637255754
3025650,3026.30152531339
3025651,12.397349400974726
3025652,1.024861143629653
3025653,18.695436058639693
3025654,17.74866554093414
3025655,0.015340336852446257
3025656,164.63860959573975
3025657,6.898427552767464
3025658,9.22289077608657
3025659,4.990891902074394
3025660,45.50360850054034
3025661,3.1962558102013734
3025662,175.96548030916668
3025663,188.0578495645691
3025664,3.7268561177123276
3025665,4.969519170477817
3025666,130.2544464756889
3025667,48.26209239707127
3025668,1559.1310598273924
3025669,0.2134901474939309
3025670,5.07633113889399
3025671,5.44237252524556
3025672,0.0
3025673,1.4611825344248985
3025674,4440.118658254211
3025675,0.0
3025676,224.42625857071218
3025677,2.7709287734125265
3025678,1322.4900488101105
3025679,237.3952713954303
3025680,205.6037428966688
3025681,64.06436741882852
3025682,25.913965822837117
3025683,4460.587994416889
3025684,10.396801723009434
3025685,0.5679423160490848
3025686,20.674416089880662
3025687,11.04624397989111
3025688,0.05075415986618477
3025689,204.997512818884
3025690,0.0
3025691,0.0
3025692,3.045851311565225
3025693,41.76429180734976
3025694,0.8556791792952485
3025695,45.97972172593139
3025696,173.36645030063494
3025697,0.019532696863618446
3025698,1.338730778012792
3025699,53.16062498645089
3025700,76.97467044170156
3025701,806.6274478692933
3025702,0.00031459668981948137
3025703,1.3739764276609225
3025704,5.744523252692101
3025705,0.010746105195181432
3025706,6.952176990167844
3025707,3276.5304791246303
3025708,0.0012667112410105895
3025709,441.85453104517734
3025710,8.425063595292153
3025711,1221.6835594028319
3025712,826.9992429323121
3025713,289.8319902745499
3025714,133.1902288929626
3025715,110.90047273566977
3025716,5181.227219867308
3025717,29.69789964952973
3025718,0.4866837132668164
3025719,18.030879394823828
3025720,39.8479973180618
3025721,0.005886503391235879
3025722,227.70905698530234
3025723,15.636400528901145
3025724,12.62140547095687
3025725,10.525197806996609
3025726,61.65415140594552
3025727,5.743895558559843
3025728,336.18647655376043
3025729,299.29416859126314
3025730,8.198462693587741
3025731,10.78533992942692
3025732,375.2620601999562
3025733,75.19689213557366
3025734,2128.4885278682887
3025735,0.16019009617695246
3025736,37.34288190032249
3025737,3.763303106156788
3025738,0.013405222528629449
3025739,6.82942762331076
3025740,4189.60993147776
3025741,0.05751717276115383
3025742,603.7847230146807
3025743,13.34538054288005
3025744,1103.0591158830423
3025745,1340.7344795522774
3025746,182.22301350356244
3025747,233.98823417036775
3025748,186.92111808941993
3025749,4506.48482608442
3025750,34.57706673259848
3025751,1.6413742777093803
3025752,31.675681307799074
3025753,44.98653253737913
3025754,0.3455989589622444
3025755,223.7831166558279
3025756,13.35119000661276
3025757,36.34437100291074
3025758,7.786620242228118
3025759,109.8644308418609
3025760,16.30070400055071
3025761,365.4742791466719
3025762,237.87688074378786
3025763,5.251975916507215
3025764,12.65353437333041
3025765,505.57024575471803
3025766,99.15745929108914
3025767,5326.5825394702115
3025768,0.5703236557696727
3025769,48.31754118507534
3025770,2.7362203785289014
3025771,0.687273617962511
3025772,7.293056435288024
3025773,3756.4247078287826
3025774,0.01068999403179437
3025775,596.9230524235959
3025776,13.517406372649612
3025777,946.6768033224428
3025778,1201.6714025652243
3025779,211.22439492269575
3025780,212.96157967669149
3025781,116.95911059531583
3025782,4316.8450529774655
3025783,27.00152672725789
3025784,1.648945730824198
3025785,30.16780739044445
3025786,34.63429623013433
3025787,0.010133001113621323
3025788,229.80249809638428
3025789,22.851843898970078
3025790,28.251371028602254
3025791,16.63768659685567
3025792,93.76485963566341
3025793,14.2842613542802
3025794,273.37892084144795
3025795,222.31818997137773
3025796,13.23990984283425
3025797,17.94707953366958
3025798,360.97973573299515
3025799,116.06252678144139
3025800,2488.0690493160546
3025801,0.3390365799227142
3025802,24.772209190653733
3025803,11.776659519541054
3025804,0.09899056935887274
3025805,7.779532123862641
3025806,3907.188408295015
3025807,0.0
3025808,411.08748509018955
3025809,12.009957430082524
3025810,1520.7792357922767
3025811,725.3400482410192
3025812,447.4157101959366
3025813,172.66723256209158
3025814,85.90854934198093
3025815,7668.659467688299
3025816,7.929025785169099
3025817,0.8970217216454079
3025818,55.38770329259169
3025819,48.24540877664869
3025820,0.005487632926257129
3025821,342.99374486444486
3025822,6.699511053866029
3025823,6.828838820246813
3025824,7.3355637311270065
3025825,36.77033057279167
3025826,4.923544497271496
3025827,293.62552637084553
3025828,410.0433309593056
3025829,3.836901167865669
3025830,5.148437027477033
3025831,322.2638383237408
3025832,97.04314793249951
3025833,2507.0860000313273
3025834,134.17423287763518
3025835,14.015316923703706
3025836,3.402189739102238
3025837,0.038509824016513365
3025838,3.1596158278059656
3025839,2338.040150536802
3025840,0.06846688699224412
3025841,351.44292573963213
3025842,9.043293539790183
3025843,674.6655931421002
3025844,684.9252638749388
3025845,136.78124560287017
3025846,128.4765284889863
3025847,120.43013983288049
3025848,3398.728899813897
3025849,17.179903548398553
3025850,1.1918123419886966
3025851,34.451266642636426
3025852,29.576914229696232
3025853,0.11698355493053109
3025854,191.29048877318266
3025855,13.447345176334982
3025856,26.181468462608507
3025857,5.392085476815065
3025858,104.37849370457435
3025859,4.935654511055433
3025860,249.96556645669753
3025861,189.91043081055815
3025862,3.8883448321789675
3025863,11.745105598643304
3025864,245.38181476172787
3025865,53.826750573883274
3025866,3250.134200208908
3025867,0.041823465125729396
3025868,25.36912346789472
3025869,2.7366192860730374
3025870,0.0
3025871,3.2155982987294944
3025872,1602.6954419428582
3025873,0.0
3025874,109.77487005588277
3025875,4.966095446582765
3025876,738.403544213825
3025877,334.8352869433568
3025878,225.53986952910014
3025879,54.57460261352558
3025880,44.87870554796244
3025881,3639.989211469612
3025882,3.6941001759281527
3025883,0.12819072284074315
3025884,12.62999482885264
3025885,12.265853744152215
3025886,0.011146557626498339
3025887,189.04831518537208
3025888,5.805230724605842
3025889,0.0
3025890,1.4704027282701069
3025891,13.010653753239046
3025892,1.1130133950332057
3025893,216.60491855365595
3025894,191.4098943336246
3025895,1.0201267340328788
3025896,3.0038613780083763
3025897,129.21081102029765
3025898,27.539180233537717
3025899,241.47862480729526
3025900,5.153907236930595
3025901,2.7399775066944723
3025902,3.7507140305672566
3025903,0.09904119604876967
3025904,3.9340214635516952
3025905,4715.982672162057
3025906,0.008774984625344965
3025907,805.8993006239808
3025908,9.96896963158012
3025909,1901.2508137858329
3025910,609.7317989115681
3025911,434.0799779543203
3025912,230.58231301564874
3025913,70.77029852777146
3025914,8627.767541227251
3025915,16.566137281376243
3025916,0.3384641211449521
3025917,23.494077209878014
3025918,15.363646309589733
3025919,0.038748060528928575
3025920,441.909865437053
3025921,6.491007098258229
3025922,2.1055424602571113
3025923,8.697817849344512
3025924,22.17170760738873
3025925,1.7849874123753278
3025926,555.6859653446861
3025927,393.2418508818997
3025928,1.5794633627477985
3025929,11.76246891793473
3025930,341.18693358387844
3025931,92.30671625616883
3025932,1370.6096390912012
3025933,32.011957556877825
3025934,5.134421759176766
3025935,4.333011972970252
3025936,0.007018538755684233
3025937,1.2273950796930073
3025938,1602.056966750191
3025939,0.0
3025940,174.00256978597002
3025941,7.8324790827773345
3025942,928.5688069875603
3025943,393.71891189578724
3025944,171.99039596113914
3025945,38.30558622429499
3025946,28.489855756961077
3025947,3196.4649043553386
3025948,5.354841500953604
3025949,0.18161349863658957
3025950,10.395306753782506
3025951,18.30453474435554
3025952,0.03421847014235199
3025953,160.6651513438224
3025954,6.363473403819658
3025955,0.0
3025956,4.744906521119927
3025957,21.69179073134483
3025958,1.5076571237079253
3025959,127.72616718520882
3025960,186.88931602390215
3025961,0.9582056212512937
3025962,5.101735672522138
3025963,133.33239789729456
3025964,30.934528213458922
3025965,261.55764208454326
3025966,9.342227503660702
3025967,1.7100796353471348
3025968,2.976660129279553
3025969,5.1700635069456864e-05
3025970,2.8879584835257703
3025971,1435.670344793241
3025972,0.0
3025973,112.79632684238759
3025974,4.2194876321421875
3025975,720.540070979835
3025976,268.3091933399722
3025977,153.40516134170844
3025978,45.10870979519881
3025979,29.087388452441193
